Id,SalePrice
1461,106297.6152607501
1462,157706.0386536223
1463,139742.00030627107
1464,165821.57140824498
1465,211805.85018760894
1466,149245.2623922915
1467,144110.9982526618
1468,139992.66439865026
1469,187565.94265202267
1470,88522.04389792093
1471,202480.6089453329
1472,94194.05995085418
1473,86073.40717725718
1474,155060.21444235844
1475,120064.57957046057
1476,350676.7142693801
1477,254167.45239622876
1478,301637.66947289574
1479,294032.43034096924
1480,424664.13114432857
1481,288014.7614715613
1482,218892.53075115563
1483,179772.063897032
1484,181014.81086465588
1485,162234.93740752045
1486,195433.2761432822
1487,303733.3725711976
1488,259033.7889869499
1489,195691.7497455396
1490,195741.27261945128
1491,193155.5852175038
1492,100216.53031514103
1493,163902.34774985694
1494,274549.6084838125
1495,273683.89834148076
1496,213336.3705551179
1497,198105.42707456354
1498,162428.2112679116
1499,162428.2112679116
1500,147460.90493433614
1501,165172.32103359554
1502,154589.0853886449
1503,249679.97175977082
1504,228147.32871884858
1505,216814.05488081978
1506,204714.95963473507
1507,227889.12031000995
1508,188063.6800136282
1509,148969.99254280326
1510,134453.9783834368
1511,132934.18003261596
1512,170753.81057749264
1513,152538.15858073122
1514,147197.8785238032
1515,203265.21867660084
1516,148901.3611813764
1517,138762.32406055764
1518,169896.44203221067
1519,216601.51862517736
1520,113616.60426475712
1521,119251.69570820712
1522,169098.76325216092
1523,91421.11825083039
1524,122985.81014685414
1525,98594.49912217638
1526,98565.00783550515
1527,89864.65550008544
1528,119406.57584538983
1529,129272.79169098705
1530,163550.82491019438
1531,113183.14009841517
1532,78104.84453984635
1533,157715.87037485564
1534,141925.73958873714
1535,139980.1284636437
1536,113447.97918550625
1537,54940.28604301094
1538,196059.15065014135
1539,230467.19692949206
1540,159625.8547093937
1541,147429.95098745124
1542,130986.4666023718
1543,199604.64739712403
1544,71379.64352181579
1545,105180.02173521504
1546,127788.10992133478
1547,124972.91017758875
1548,127814.60497407967
1549,101330.8102732375
1550,135415.60829692043
1551,124758.75788140194
1552,139839.2893001731
1553,139576.2933982432
1554,114121.72859611953
1555,154034.17591720162
1556,138842.35269622298
1557,133729.73568667576
1558,94785.82793838173
1559,97723.52357355911
1560,138773.98189337653
1561,162963.4989763681
1562,105700.43032769595
1563,88303.63020278016
1564,148563.60212800428
1565,122396.50972528046
1566,206201.97730342697
1567,71548.9969201202
1568,192805.5989592861
1569,123664.17517248518
1570,127893.21476518278
1571,99379.4424951319
1572,118162.81837810295
1573,217375.5458535529
1574,139185.39144167272
1575,209303.04376611474
1576,220054.86764123544
1577,193920.12106123826
1578,139096.44298916493
1579,111295.4400139515
1580,174999.53162089904
1581,115063.64015456138
1582,103188.42658845789
1583,291403.29327884654
1584,226718.59863086068
1585,137898.8159400607
1586,13967.622427756287
1587,81566.33962101795
1588,119213.63681111005
1589,114824.3461030678
1590,124887.22215074912
1591,63583.447921183484
1592,141555.6276050993
1593,115103.86662718975
1594,109704.19799995398
1595,109777.37416738192
1596,216906.0968998681
1597,169903.55843124414
1598,168584.440443555
1599,191904.27505304973
1600,204910.6992902886
1601,5520.541561617079
1602,119265.05515784817
1603,98233.40479751528
1604,242756.5994187186
1605,246125.0073729021
1606,164886.72935492583
1607,229361.33980241895
1608,212733.01241561494
1609,189919.66370685617
1610,109445.95742490253
1611,132388.4251828805
1612,167494.42810369434
1613,151038.388276285
1614,94431.34434128329
1615,52458.54994804226
1616,52458.54994804226
1617,69147.1024925159
1618,91363.78588110185
1619,110928.42413889933
1620,193098.03103824006
1621,114154.81639945
1622,116280.04609656306
1623,252688.6880155417
1624,200756.46861499414
1625,114206.58438546956
1626,170012.335685804
1627,155683.6547625765
1628,257563.53764433553
1629,152878.86910443855
1630,312274.8374980757
1631,204042.59775196092
1632,247543.35356937465
1633,151422.81541712765
1634,167866.60452210685
1635,150591.94599557464
1636,156144.42618862228
1637,162951.76429548216
1638,204206.71168159126
1639,181467.0603798665
1640,240143.57514886593
1641,174252.39644029748
1642,233878.51340529064
1643,232640.0383521255
1644,225390.72068790626
1645,167972.6606726917
1646,142270.43567709406
1647,164302.27316910325
1648,129465.63945112511
1649,106256.13927639404
1650,88724.69444922582
1651,88724.69444922582
1652,94194.05995085418
1653,95028.38784648383
1654,146047.68293776357
1655,150567.84183895143
1656,143951.35396868899
1657,146047.68293776357
1658,155605.31533339596
1659,121350.83507622295
1660,134038.47670125018
1661,378353.18496311066
1662,337894.39859824494
1663,358807.2148728821
1664,426431.1601621246
1665,331876.08289573307
1666,277155.1324514706
1667,311640.4772891346
1668,335593.68832568906
1669,285174.82020132855
1670,337641.7560760523
1671,239742.09331576337
1672,372838.76496608375
1673,269622.98916886945
1674,259428.36965705297
1675,184615.4167574696
1676,184945.91815979689
1677,200978.3698376414
1678,418441.47051363945
1679,327251.9967422649
1680,331609.9847777231
1681,290290.21979340294
1682,263018.01890694816
1683,205122.1776305848
1684,176324.9431400036
1685,162040.5396463383
1686,186167.16531739023
1687,162234.93740752045
1688,191693.7598153422
1689,189064.1632070731
1690,180660.9079888061
1691,169967.16371097017
1692,239567.3634024149
1693,162234.93740752045
1694,142726.23346827447
1695,142333.72274562065
1696,250644.8665316366
1697,142681.35936879966
1698,300888.3204809355
1699,296372.51511085057
1700,227371.7299587289
1701,255429.65746123646
1702,271043.15252673684
1703,257789.27665847781
1704,267116.83582568145
1705,224264.2233633106
1706,395289.5768727894
1707,209599.52346625066
1708,209970.7199534984
